sim_final_capital,sim_sharpe
2605.930641720766,-0.8907095832310951
2715.690268133714,-0.8072015712339317
25382.829546524084,0.8053632308417761
5057.690148715857,-0.23905599006602554
5082.778411938015,-0.30230736388917934
10743.928643016228,0.16241874113802934
7510.599541426018,-0.07909798440950536
6542.632288394458,-0.17914116341954064
11780.774466621988,0.22980056332425644
6056.4384602358505,-0.2266328741050109
10196.778192711663,0.12047638591510786
2307.5195564278397,-0.8369098053241952
5273.480421703941,-0.3176429660128973
4446.405624336497,-0.3645168140088079
5001.938959731182,-0.36111967485676966
2151.188554813948,-0.6695810359554021
2071.6957253011237,-0.9379399225300523
1262.6539891593252,-1.2961845554853655
13768.348085861056,0.3580258701557569
4180.062982220475,-0.4644849295623763
3546.737882086796,-0.578961033796024
2931.808343826654,-0.7483954879943514
2596.5604577831346,-0.8303849362373459
1696.2592300078572,-1.0843180851631116
5467.57319502841,-0.27122138095497594
8477.471303712735,0.0007150379948305447
5086.575376018294,-0.4270024416649187
17502.345947209258,0.5217521207984218
11522.090996495666,0.21574828267137916
1663.5841321254861,-1.2381104796023403
5510.136656176378,-0.2882594682447602
4958.41149928086,-0.3322044230863387
4022.9610412470606,-0.47486725603060115
2836.913088258329,-0.6106042325998806
7137.873589481433,-0.08212838431369407
2044.0910812120621,-0.9306923544671505
10760.059041740209,0.17289410020596768
4462.02006435577,-0.3709500900006979
2523.463724682135,-0.7895752537470037
4311.7678135112255,-0.5118823307849885
4804.684785312538,-0.3750495036665254
9726.892615463172,0.11206060951541703
14543.123657765536,0.35325425933342824
2171.1626344461947,-0.7096712329028133
2459.561277358095,-0.8090305539580951
1514.7983851882,-1.0909249638883536
4195.417921554208,-0.48403906952312153
4420.498649286368,-0.5655050833842977
1708.5812051350424,-1.1017993837673434
7700.155440455887,-0.06919279084914266
4216.435304344534,-0.4934261690751828
2856.8733897482994,-0.8309420898368889
14581.625520719037,0.3780016311731384
9856.49847827896,0.11491541856225904
9218.104363646382,0.06251875062056653
3327.2971903638663,-0.6132788672263322
8040.275174279483,-0.0276480588123863
6766.678076638812,-0.11540782907422568
4447.1661422791485,-0.41682745632392504
2268.890760661604,-0.7855182109598238
14556.147431466874,0.38051207750401184
1532.3751271599626,-1.317102585682848
8693.95470163993,0.021189616546095035
6265.802414264322,-0.20722679074641384
6381.090552686881,-0.10719810326328075
8418.037128337573,0.012610984973164171
2722.7672831246146,-0.8133088333542308
6111.75120274944,-0.15848811216114717
949.7061890903134,-1.5470895474992463
2520.097070628521,-0.7478745252718157
3707.918098341481,-0.5839200807167321
3273.0464290249865,-0.6783567021559657
7424.527613779841,-0.06778527703773528
9342.009138674042,0.06290723032964905
8789.14147285422,0.04147356602877818
4556.970026624054,-0.28722664126000164
705.8979205238189,-1.7929887320053435
18384.519293543344,0.5674699272403082
4496.980964808419,-0.443218740391588
11552.187672504944,0.21337269641185902
16088.056692617169,0.44980380889929633
11262.529410191884,0.20022757700431673
3519.9973041892604,-0.5682525909964583
2755.145815535846,-0.8406128791324702
2414.6913364952,-0.836615028988845
3143.8015854985792,-0.6773383711321639
8146.421838116637,-0.03422398368616608
3309.887376153934,-0.6879361473587373
5151.11794661239,-0.41137001171761833
7527.251087420448,-0.027578373514039103
17920.355099014552,0.52934764253806
5154.8311766193665,-0.3544573838752337
2781.0307108822835,-0.7521107434705865
7954.589085751078,-0.024842426476515085
11066.377642173553,0.18949439582220404
2535.157983617626,-0.8572474400192766
3554.7744701458705,-0.6032580023200728
4588.37656589353,-0.4993525458836721
8288.428131157609,0.013170076452732252
1949.9492686183607,-1.040391120265045
5111.5110684741785,-0.3314875307264028
3517.140601368885,-0.6011088353232803
4592.811021955492,-0.4160589845549577
9257.528134946318,0.0772815755083178
11904.033730773934,0.2403901564142555
2242.8684784008237,-0.9665329163965948
2611.059928776076,-0.8888830553874815
6688.003333134482,-0.0843244276628912
1947.708164346596,-1.0101508958883116
7472.1009371726395,-0.03766569818393088
5428.433106457996,-0.235474531712899
3632.0233098911017,-0.5388272674737953
4686.719293059656,-0.45861865082846126
4919.117741675718,-0.38044900435406265
2818.572463985407,-0.7462062770173603
1329.491183214914,-1.1819385715642907
4538.864828391367,-0.44215588469682715
8240.220381455098,0.047969328321701386
7128.1266492248,-0.07525335184344918
5795.073225509108,-0.25212739286653535
12436.209507414093,0.26491622286976485
8670.962582589787,0.05648615470206036
18788.38602412253,0.5264150248731271
4439.4385016168135,-0.30838335066946204
7026.117669661008,-0.10504990442232574
8763.887380437096,0.006745734496269901
5138.114206320608,-0.3779941809593763
2120.1363342172217,-0.8205594860784863
1129.331976400315,-1.3613055061297983
4909.5663133991675,-0.3389502074395581
2696.1492982058417,-0.6281908012674067
3528.332426298119,-0.6253536728316046
3293.586304375917,-0.7047240772900375
3733.400579057604,-0.5079598325289557
3154.199854966897,-0.6293907081570052
8392.457876267506,-0.0013774105647293025
3631.660452511707,-0.5076471545610142
4218.448167801711,-0.4312802185514071
3577.923797261912,-0.6951455315529761
3325.5376671472336,-0.6419590546172357
6018.978187351489,-0.2828545822593432
8265.726387949397,0.015379432263717973
5825.22258759737,-0.24711079056621185
15601.146918775303,0.4111874857519069
9877.606571689119,0.10628095470978463
2669.664540186362,-0.6774208506716409
6084.864860670264,-0.19758906824599046
4147.9585535911165,-0.5520917967350109
3537.7290333860333,-0.48760885558036954
6361.1929909848795,-0.16475259443635504
7049.144189114639,-0.17369241399266808
1459.2388151514172,-0.9531345123735584
8307.08571866036,0.01142433290771593
11465.044523819386,0.21111915045459584
5602.536416740253,-0.32139960182305227
13485.971023048402,0.3254588011299423
3686.959546757352,-0.44848569640775654
2223.050335513674,-0.9331612316763508
6732.675115412633,-0.1582377045156498
4917.038524976421,-0.3705695169437622
2296.366121394118,-0.9848238599037279
4622.436672242722,-0.2715325808050752
4659.811914419173,-0.4143442049171188
6537.137767755967,-0.1367464516165225
4251.849699124732,-0.4282469347642664
5070.017795333291,-0.32647053649776864
6760.299160520501,-0.1626501006518781
8978.398476813743,0.0787751997072031
3677.2137328972567,-0.5055101687937671
3872.3274653942135,-0.5712410651461347
2685.5231899725845,-0.8443455091202127
2226.996143487372,-0.9188538534176166
6102.541154609602,-0.26517398748417104
2319.531704428132,-0.9198399026878232
3744.8346867213318,-0.43306016139072123
4686.039448728511,-0.40428490097104386
3727.6038722549447,-0.5401683354029483
8604.520802927067,0.018300326077369557
3286.8694824455947,-0.6338417247299234
2434.272866486997,-0.8899836551048842
8291.943618547599,-0.0515817538932362
2353.012891121928,-0.8963550026664223
7140.489524153163,-0.13640298625103528
5818.093124827105,-0.28112667410560577
7714.538410352439,-0.09599184805658051
3350.0710655028984,-0.6659767051593305
1867.5762402625178,-1.061847576854489
5946.179431263805,-0.28713870506166433
5981.020821374516,-0.246616648538029
7070.883727704075,-0.10820830612029153
6412.538337076344,-0.20905246737795657
5507.65709083344,-0.40094529029104037
13053.438588356994,0.3092244415982007
10320.922393361136,0.14287572760922304
7304.513741903946,-0.08950610624112415
5191.7029473105,-0.35260634001377994
7210.30261096289,-0.02976765934131915
7996.7390504092955,-0.03373049049913777
2554.220815584922,-0.8724870616665235
9236.88137244367,0.07147050931913865
2284.8745669978525,-1.043190914430425
2243.950866960639,-0.9307302973896625
3834.8255885886283,-0.5651138498379511
5051.605550224834,-0.32551104090224636
1550.8877911309344,-0.9248265806385678
1519.718030050734,-1.2789687763404742
4915.3820387882015,-0.4285680806067853
12379.062703401667,0.2589009383328384
2922.3612725339426,-0.7990850949221286
1757.2168457819037,-0.8630597026110478
5128.876300003319,-0.2841105015532925
6829.148194332064,-0.19901657180295843
5780.4155097785215,-0.29154849437419483
1887.3604125658737,-0.9858134619903851
3515.4123381363665,-0.6740693580598202
4713.235773285996,-0.42884537819850493
4384.941010350364,-0.39452432889367706
3031.5585531164797,-0.7971256591444638
606.2609826054286,-1.7944321416757987
1971.480926779012,-1.0436892378175393
5830.022794392697,-0.2643923239620254
3633.946831856663,-0.6233141434741636
10291.157106927169,0.14314713871491833
2708.812623320121,-0.7183915727717146
2362.0170867981915,-0.9441267519634078
3299.95955010258,-0.50939693561198
3275.5927274828696,-0.5633384252309427
5789.646189151325,-0.2813074883901441
6756.25081623761,-0.1757765927845734
4579.671606262589,-0.460783930850158
3818.741355624916,-0.5441304582578037
5789.182816884334,-0.26092451004862494
4076.222335633382,-0.42467685037023534
5071.997126946919,-0.29340578782280363
2216.7679070178187,-0.7546417674754872
7899.398862834516,-0.026419415881254904
4547.617205368429,-0.49950117149663165
3293.1841976237724,-0.581977468713084
6960.55567264362,-0.14888300373150934
9882.554127353304,0.1251033751945988
3250.4441740465527,-0.6474550270272997
2351.6897087940533,-0.915051571886181
3062.423252363038,-0.8123382392537636
1281.9027113791801,-1.1698940566695926
4516.093197011245,-0.4873301643224216
3342.700063408914,-0.7471482038095454
2528.07554477623,-0.6926760801075076
7744.817367033244,-0.03238041394124889
7768.453059746621,-0.03580067255919893
4147.105665460143,-0.40822871905621805
3781.1829703128114,-0.3781896771063815
1595.296614046393,-1.1471046696798333
3545.4033525366367,-0.6153642359749186
4189.917393838311,-0.505948942083527
12033.547175363192,0.2452773283478874
4785.213154286249,-0.3630128027009714
14776.36348071938,0.39187232144089335
5736.869761101111,-0.2252282982748277
20112.229311185314,0.6376036500098753
5519.068552411366,-0.3031982624845513
2115.8075350495387,-0.931569834226998
5206.094798860325,-0.3281930732536771
970.2504020972224,-1.5783323851518154
2748.245051971102,-0.7494065372501176
3220.3644735059283,-0.6091681513861773
4905.099544925357,-0.26582594833550044
27932.173034744843,0.7290821703205553
2589.5930716991325,-0.8044194170758249
3338.500402277306,-0.5875813289618756
6841.822999636266,-0.1250384852568542
5176.7455300543925,-0.34957274036460456
8509.84622549453,0.03101356177638133
1663.065486825077,-1.187963672310007
1947.3133528669634,-1.2011248730562205
3185.519561052467,-0.6627406801282677
3066.2482627789973,-0.7438666346769759
981.3306172514142,-1.1816102104753095
3029.141869390288,-0.6815537684611412
3386.2587061436325,-0.5452161263679804
6060.777612444104,-0.21145829727170884
2290.7964284587547,-0.8145311302166435
3647.9705201104252,-0.621084843167598
5648.065242487064,-0.17524942384716888
5828.433667689596,-0.2938111113017362
3667.4504236999537,-0.5712875709612258
2706.2854650892523,-0.6612955934196103
1519.270522309173,-1.2244023301451796
7729.693773279247,-0.09329692597003136
2980.649879810885,-0.6427418477812032
2445.781205378776,-0.861080163142742
2878.1162310729374,-0.6841040377628856
8203.943350939959,-0.019823548418303315
3439.2150272107497,-0.5874463116551649
3773.9812854161464,-0.5692412917210963
5095.039652578693,-0.32378065463492295
5602.145717273663,-0.34136553368092887
2947.2306785595924,-0.6082229019272797
6142.500629562543,-0.17097025245730763
1887.8233769940146,-0.8575112108789886
3050.1257969766857,-0.721467898375062
1948.1890372558491,-0.9327067174966847
2304.3828808999783,-0.9531585171824838
2818.744958023978,-0.8743665731735563
5887.915456862835,-0.26337334295730724
19676.115636298648,0.5693719384484839
2106.742467505452,-1.1031627066852652
1076.511991106056,-1.576723288619692
3658.4782114533173,-0.5996618010993119
2971.895101047822,-0.6183978784278601
6240.441655483036,-0.14249278429054155
4024.936018368291,-0.4336636067232892
3913.725901467533,-0.563999494156879
3285.5587943274636,-0.6532701358527481
14508.005879047369,0.3794859446854064
16001.055038045835,0.4227801531808893
5502.548225102758,-0.17527359985885355
3028.448192887935,-0.5268341243126183
2499.502807240828,-0.8477691172468313
8291.465579627653,-0.03456303485097756
9634.901371984837,0.08444643742925059
5043.604283334291,-0.3481271535767135
14066.80154714664,0.35278015275506575
1757.0340371506404,-0.9152535161793423
3694.3789273276766,-0.6633852510519118
5563.756541756991,-0.27571301004055315
1633.128514571775,-1.1119460024345103
5418.441576565739,-0.374584373644078
2772.7778585133865,-0.831952129901968
5480.101177699403,-0.27504236751560324
3909.9425237248256,-0.5602075033164029
7792.2835538447025,-0.05831531051161443
10784.353724498713,0.17628935693233228
3365.61332217489,-0.627705897966926
3514.9663251947463,-0.679266195636175
5117.138857733802,-0.3310334009577234
5342.511396597584,-0.32956417220288925
5821.124807517302,-0.24361866461461926
1396.6191281370302,-1.2108092906328871
5614.505295065557,-0.2865997273739234
5091.005188308183,-0.386834340466676
5267.8503501917785,-0.32107406655029813
3689.814425452727,-0.5845943881615053
1787.375723363479,-1.208227515919427
4559.661011102827,-0.35582936704938306
7263.045152836661,-0.12180255607754821
16336.312009471823,0.46076189890593244
22364.837986398208,0.5718245314423424
2480.6076002891496,-0.9500886976420669
2641.5809663891932,-0.7141457352159075
6201.772128422925,-0.12754893319781238
3062.0228621871406,-0.7030365526265692
9412.682395339767,0.058769340590207414
5287.214744032523,-0.2963398991700927
1949.3064382021746,-0.9672942764012812
2179.530989015978,-0.7614732384560721
17697.383625651506,0.5403080619642984
4392.647859850938,-0.4443933461927184
5859.472187346959,-0.23349880646557847
3750.902502028898,-0.5955779659056673
9775.925612556335,0.10303029012158377
1710.7192779896914,-1.2429524436241182
2411.0075439453794,-0.7182639392802657
5207.15903711911,-0.28626079871345783
3883.323084202171,-0.45838965553613087
3450.3412050950337,-0.6472008893637453
6870.2933449899165,-0.13900417339328325
7138.3054639042675,-0.1126344722386536
4971.464364147119,-0.2894649637763162
5273.76477083842,-0.2857464621705294
4974.948054564554,-0.37257718368313036
4775.652015181823,-0.3745573420220292
3060.8856386593293,-0.7308380136561666
1752.9173880296007,-1.0069312254206548
2634.032642894388,-0.798241251921189
3518.979155868103,-0.5483805340761648
10571.894773863476,0.1582066692713268
7567.401175096137,-0.04160979709129236
4288.039615806178,-0.37788078305496836
2767.7178351279617,-0.8904544387792022
6047.031232238841,-0.22186462584212105
5114.148753310328,-0.3345936591669445
3131.077078223596,-0.5251291481710478
6181.211799671719,-0.21165669279718613
4801.038827018918,-0.45866319165981456
6426.049353450808,-0.1948791779939834
2404.4884785016498,-0.7633000931471585
9845.644750537924,0.11278797798507785
3431.575444716281,-0.739018147154293
1454.5238080581048,-1.376486996524489
