variant,purchase_count,total_capital,terminal_value,net_return,xirr_proxy_annualized,maximum_drawdown,time_underwater,day_of_week,family,decision,horizon_hours,side,entry_rule,cost_model,event_count,mean_trade_return,median_trade_return,win_rate,profit_factor,sharpe,sortino,maximum_adverse_excursion,maximum_favourable_excursion,train_mean_return,validation_mean_return,test_mean_return,test_event_count,matched_random_mean_return,bootstrap_mean_ci_low,bootstrap_mean_ci_high,explanation,required_inputs
mon_09_london,261,26100,13259.836528029329,-0.49196028628240118,-0.12668387449987584,inf,0.98820119585558441,mon,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
tue_09_london,260,26100,13198.44702126976,-0.49431237466399391,-0.12749413121258746,inf,0.98742525902597111,tue,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
wed_09_london,260,26100,13243.854170132367,-0.49257263715967947,-0.12689453014026253,inf,0.99080286640193527,wed,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
thu_09_london,261,26100,13190.912361227791,-0.49460105895678963,-0.12759378592201998,inf,0.99020950294399557,thu,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
fri_09_london,261,26100,13263.49674542054,-0.49182004806817858,-0.12663565955270661,inf,0.98984435620064815,fri,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
sat_09_london,261,26100,13287.30005757849,-0.49090804377093911,-0.12632236507791661,7.2726482063598468,0.98936510110000453,sat,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
sun_09_london,261,26100,13272.20914390988,-0.4914862396969395,-0.1265209365443839,inf,0.98874891597060566,sun,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
daily_equal_capital,1825,26100,13245.177162742748,-0.49252194778763414,-0.12687708470391323,inf,0.99075722305901681,comparison,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
monthly_equal_capital,60,26100,13242.238839186437,-0.49263452723423617,-0.12691583234095649,inf,0.98909124104249391,comparison,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
immediate_weekly_available,261,26100,13196.630720151916,-0.49438196474513729,-0.1275181497596084,inf,0.98852069925601349,comparison,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
random_weekly_purchase_time,262,26100,13124.042636769835,-0.49716311736514041,-0.12848021767073114,inf,0.98863480761330957,comparison,weekly_btc_dca,benchmark_not_edge_assessment,,,,,,,,,,,,,,,,,,,,,,
crash_48h_10%_6h,,,,0.020834841865976284,,0.39715739243260262,,,btc_crash_rebound,fail,6,long,"completed signal close, next hourly open",0.15% per side,338,0.00064307205108740607,0.0027054819163512267,0.54437869822485208,1.0557619977963399,0.35003665429760517,0.43284678509331065,-0.27969068447972556,0.18430341671577533,-0.0018115490001749054,0.0064590256073052688,0.0021187869118546457,68,-0.0019038339239093758,-0.0030745947890845888,0.0041527941528312689,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_10%_24h,,,,0.41527193103493398,,0.38278370103381321,,,btc_crash_rebound,fail,24,long,"completed signal close, next hourly open",0.15% per side,147,0.0037894283481526569,0.0025109926290862727,0.5374149659863946,1.2256973626563745,0.86398839576096442,1.1610721592868203,-0.37214828142663559,0.22659687953574226,0.0019605228936710865,-0.0030199488844853128,0.015736615672848633,30,-0.0091194457922184179,-0.0045349531174634604,0.011988225984396647,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_10%_48h,,,,0.17982233788004032,,0.50342994119909645,,,btc_crash_rebound,fail,48,long,"completed signal close, next hourly open",0.15% per side,102,0.0043290091615948044,-0.0036947215699116853,0.44117647058823528,1.1771068678441183,0.58094711577063729,1.0684059759172964,-0.37214828142663559,0.4068284338707322,0.00073199331675179061,0.0017757311129887987,0.017209177138144516,21,-0.0075861703813212113,-0.0097604362721729239,0.019182693210774111,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_10%_72h,,,,0.51663810863432014,,0.37858023965497956,,,btc_crash_rebound,fail,72,long,"completed signal close, next hourly open",0.15% per side,94,0.0077625039289661605,0.0033593271841309003,0.53191489361702127,1.2925228114385323,0.90473814726742563,1.6739249202033268,-0.37214828142663559,0.4068284338707322,0.0074139988811623486,0.0020602367003625241,0.014491943930044189,19,0.0015497239635315269,-0.0090322272367174532,0.024371566004049213,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_10%_168h,,,,0.04635119038617197,,0.52438092672686754,,,btc_crash_rebound,fail,168,long,"completed signal close, next hourly open",0.15% per side,77,0.0083645273573922287,0.0068889518969839081,0.54545454545454541,1.205794043341833,0.59750972834973604,0.81306746258763174,-0.53707874550473411,0.43834653135964374,0.00046864228899777961,-0.012209414040071979,0.050353266989148972,16,-0.041594301058988231,-0.020047732334445512,0.033504770584064376,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_15%_6h,,,,1.6237608438646212,,0.21716424496279196,,,btc_crash_rebound,fail,6,long,"completed signal close, next hourly open",0.15% per side,83,0.013223442913170513,0.014184658283892038,0.67469879518072284,1.9618687762649663,2.1693559331692711,2.8354833886306396,-0.27969068447972556,0.25215695876972455,0.018141697165827707,0.013384048845708403,-0.0011133076299675304,17,-0.0029483192380806121,0.0014504951529899749,0.024981102845609789,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_15%_24h,,,,2.2065176449738333,,0.18755165177249367,,,btc_crash_rebound,fail,24,long,"completed signal close, next hourly open",0.15% per side,42,0.030645952658852442,0.036935091575342027,0.76190476190476186,2.9861787963743365,2.7256870881345971,5.24941521642294,-0.37214828142663559,0.25959471213074803,0.028960622179363335,0.05482415671926763,0.013835689270397553,9,-0.0054133087082143582,0.0082223049252093013,0.051794610192197603,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_15%_48h,,,,0.89237976371412664,,0.16729059469909857,,,btc_crash_rebound,fail,48,long,"completed signal close, next hourly open",0.15% per side,34,0.021412905400428485,0.023192903931566256,0.67647058823529416,2.1588080148282027,1.7592974345583656,2.3510051869782087,-0.37214828142663559,0.23891999789596596,0.019611793780509396,0.034992038217544187,0.012979805783081619,7,-0.0061778377566751273,-0.002242671649056669,0.044975834625826626,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_15%_72h,,,,0.11950904771861515,,0.46573421480646915,,,btc_crash_rebound,fail,72,long,"completed signal close, next hourly open",0.15% per side,31,0.011040325446195806,0.015142084002584433,0.5161290322580645,1.2625567411374974,0.49305879082114573,0.87667095403695183,-0.38415113475302554,0.41707460099935334,0.00019765028434347453,0.042037151789137972,0.012352781854151371,7,-0.0079385530500132601,-0.031442873720524053,0.053121168781690188,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_15%_168h,,,,-0.39550358326519464,,0.51139901907465823,,,btc_crash_rebound,fail,168,long,"completed signal close, next hourly open",0.15% per side,25,-0.0099658371695766062,0.017723635669499194,0.56000000000000005,0.82350688990136534,-0.36401608467169572,-0.44559195668731261,-0.51102893947437822,0.23527811392510123,-0.0093639145231892099,-0.00010479681447796984,-0.021632645463837429,5,-0.078571729200254389,-0.067000972264414357,0.040915550838395875,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_20%_6h,,,,0.22805788702970964,,0.21716424496279196,,,btc_crash_rebound,fail,6,long,"completed signal close, next hourly open",0.15% per side,25,0.010837113003424754,0.0092925025246255455,0.56000000000000005,1.5450735989753055,0.7598617178544359,0.83744558031919203,-0.27969068447972556,0.18531330332623686,0.010109645088269651,-0.0012919459324549187,0.025148575684769737,5,-0.0047822175070884572,-0.019162534465508429,0.036795594174673263,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
crash_48h_20%_24h,,,,,,,,,btc_crash_rebound,insufficient_data,24,long,"completed signal close, next hourly open",0.15% per side,13,,,,,,,,,,,,,,,,Only 13 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_20%_48h,,,,,,,,,btc_crash_rebound,insufficient_data,48,long,"completed signal close, next hourly open",0.15% per side,11,,,,,,,,,,,,,,,,Only 11 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_20%_72h,,,,,,,,,btc_crash_rebound,insufficient_data,72,long,"completed signal close, next hourly open",0.15% per side,11,,,,,,,,,,,,,,,,Only 11 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_20%_168h,,,,,,,,,btc_crash_rebound,insufficient_data,168,long,"completed signal close, next hourly open",0.15% per side,10,,,,,,,,,,,,,,,,Only 10 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_25%_6h,,,,,,,,,btc_crash_rebound,insufficient_data,6,long,"completed signal close, next hourly open",0.15% per side,13,,,,,,,,,,,,,,,,Only 13 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_25%_24h,,,,,,,,,btc_crash_rebound,insufficient_data,24,long,"completed signal close, next hourly open",0.15% per side,5,,,,,,,,,,,,,,,,Only 5 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_25%_48h,,,,,,,,,btc_crash_rebound,insufficient_data,48,long,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_25%_72h,,,,,,,,,btc_crash_rebound,insufficient_data,72,long,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_25%_168h,,,,,,,,,btc_crash_rebound,insufficient_data,168,long,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_30%_6h,,,,,,,,,btc_crash_rebound,insufficient_data,6,long,"completed signal close, next hourly open",0.15% per side,6,,,,,,,,,,,,,,,,Only 6 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_30%_24h,,,,,,,,,btc_crash_rebound,insufficient_data,24,long,"completed signal close, next hourly open",0.15% per side,4,,,,,,,,,,,,,,,,Only 4 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_30%_48h,,,,,,,,,btc_crash_rebound,insufficient_data,48,long,"completed signal close, next hourly open",0.15% per side,3,,,,,,,,,,,,,,,,Only 3 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_30%_72h,,,,,,,,,btc_crash_rebound,insufficient_data,72,long,"completed signal close, next hourly open",0.15% per side,3,,,,,,,,,,,,,,,,Only 3 non-overlapping events; fewer than 20 is exploratory.,
crash_48h_30%_168h,,,,,,,,,btc_crash_rebound,insufficient_data,168,long,"completed signal close, next hourly open",0.15% per side,3,,,,,,,,,,,,,,,,Only 3 non-overlapping events; fewer than 20 is exploratory.,
rally_24h_10%_continuation_6h,,,,-0.53861044672796776,,0.60384663674814765,,,btc_rally,fail,6,long,"completed signal close, next hourly open",0.15% per side,179,-0.0038517699158233738,-0.0041893632308247497,0.39106145251396646,0.70379307487525444,-1.6914574963708242,-2.6553116827134424,-0.15260797873622645,0.20512899180093913,-0.00541090892069215,-0.0048880116860786854,0.0018185794522363556,36,-0.0011471819265703286,-0.0085359182920634828,0.00058396320467707483,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_10%_continuation_24h,,,,-0.41130147674576922,,0.46585162145920822,,,btc_rally,fail,24,long,"completed signal close, next hourly open",0.15% per side,94,-0.004414570853637171,-0.0090276374748325949,0.44680851063829785,0.78501107452694929,-0.87812905338880831,-1.2062374417374524,-0.25264622124208225,0.25312004762871232,-0.0054953940892857461,0.0036254083877954534,-0.0092689658215792583,19,-0.0068391454877255019,-0.014365022747779647,0.0046987053913715299,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_10%_continuation_48h,,,,-0.41901488041417045,,0.62902902344276501,,,btc_rally,fail,48,long,"completed signal close, next hourly open",0.15% per side,88,-0.0034611869832255125,0.0014599962462906735,0.52272727272727271,0.8618443314395503,-0.4619408854725589,-0.50426855323527442,-0.36423899045297681,0.25312004762871232,-0.011728678537235417,0.0082094980074352199,0.0087519925154757039,18,0.0061480779595362101,-0.018299921110238999,0.010936232917499965,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_10%_continuation_72h,,,,0.03280808091509102,,0.43217666399325017,,,btc_rally,fail,72,long,"completed signal close, next hourly open",0.15% per side,79,0.0031613810801154191,-0.00052574810722727516,0.48101265822784811,1.1310217819912154,0.38219901707439685,0.48832765987372689,-0.36423899045297681,0.26466228696930738,0.0067237251382320437,-0.011894972651520834,0.0077533491410340868,16,0.01151738422429144,-0.01331096211790986,0.018958375094494478,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_10%_continuation_168h,,,,2.3985238494016086,,0.4292725764778228,,,btc_rally,fail,168,long,"completed signal close, next hourly open",0.15% per side,65,0.023128021019878573,0.026940578800212833,0.61538461538461542,1.8816080190722184,2.0131025242514919,3.9406055983118442,-0.36423899045297681,0.30000711886503884,0.022731524516650354,0.0354181900809004,0.012027341468541409,13,0.042265950226974339,0.00116377138665175,0.04569486002348936,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_10%_reversal_6h,,,,-0.37433183216363553,,0.40534776885232737,,,btc_rally,fail,6,short,"completed signal close, next hourly open",0.15% per side,179,-0.0021430905576661002,-0.0018034655923950815,0.49162011173184356,0.82181228639594983,-0.93548215259424383,-1.2135857441583664,-0.20874981000364601,0.15006198367985046,-0.00057456859099437455,-0.0011006126423854542,-0.0078475643183321519,36,-0.0048639548671937562,-0.0066055181000928909,0.0025692472135903656,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_10%_reversal_24h,,,,-0.22839970052095993,,0.3754498128832976,,,btc_rally,fail,24,short,"completed signal close, next hourly open",0.15% per side,94,-0.001576902660969424,0.0030639255823560196,0.52127659574468088,0.91714940439645154,-0.31179487461321587,-0.5289915695693671,-0.25688505528308014,0.2504007917615878,-0.00048957498722767125,-0.0096652668237485872,0.0033067062528866777,19,0.0008622631616588695,-0.010745022972247862,0.0084334314564727848,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
rally_24h_10%_reversal_48h,,,,-0.3500351631818035,,0.64376055021284495,,,btc_rally,fail,48,short,"completed signal close, next hourly open",0.15% per side,88,-0.0025360240342026347,-0.0074868231441013178,0.43181818181818182,0.89841839365857878,-0.33644101690601175,-0.60773272557863023,-0.25688505528308014,0.36232884220195927,0.0057812216194836428,-0.014276943680747008,-0.014822702942751953,18,-0.01220311792334494,-0.017020088192154569,0.012392010196960127,"Fails one or more predeclared gates: untouched test must have 20 events, positive mean return, positive bootstrap lower bound, and beat matched random events.",
