variant,purchase_count,total_capital,terminal_value,net_return,xirr_proxy_annualized,maximum_drawdown,time_underwater,day_of_week
mon_09_london,261,26100,13259.836528029329,-0.49196028628240118,-0.12668387449987584,inf,0.98820119585558441,mon
tue_09_london,260,26100,13198.44702126976,-0.49431237466399391,-0.12749413121258746,inf,0.98742525902597111,tue
wed_09_london,260,26100,13243.854170132367,-0.49257263715967947,-0.12689453014026253,inf,0.99080286640193527,wed
thu_09_london,261,26100,13190.912361227791,-0.49460105895678963,-0.12759378592201998,inf,0.99020950294399557,thu
fri_09_london,261,26100,13263.49674542054,-0.49182004806817858,-0.12663565955270661,inf,0.98984435620064815,fri
sat_09_london,261,26100,13287.30005757849,-0.49090804377093911,-0.12632236507791661,7.2726482063598468,0.98936510110000453,sat
sun_09_london,261,26100,13272.20914390988,-0.4914862396969395,-0.1265209365443839,inf,0.98874891597060566,sun
daily_equal_capital,1825,26100,13245.177162742748,-0.49252194778763414,-0.12687708470391323,inf,0.99075722305901681,comparison
monthly_equal_capital,60,26100,13242.238839186437,-0.49263452723423617,-0.12691583234095649,inf,0.98909124104249391,comparison
immediate_weekly_available,261,26100,13196.630720151916,-0.49438196474513729,-0.1275181497596084,inf,0.98852069925601349,comparison
