strategy,final_usd,final_units,total_return,cagr,maximum_drawdown,sharpe,benchmark_type
basket_buy_hold_btc_eth_sol,110773.73022001599,,10.07737302200171,0.3239916770999427,0.94147246120881811,0.7615217761795795,basket_buy_hold
basket_daily_dca_btc_eth_sol,38477.204496829276,,2.8477204496836128,0.17028856084968602,0.85012816982864992,1.4639783476101982,basket_daily_dca
basket_weekly_dca_btc_eth_sol,38197.122950416859,,2.8197122950424012,0.16929122070986602,0.84875328018721929,1.4724089810360506,basket_weekly_dca
buy_hold_BTC,46437.586138584644,0.72836577121827928,3.6437586138583873,0.19625387157700236,0.81417170334257172,0.60125354716658874,buy_hold
daily_dca_BTC,40008.303724139369,0.62752355193921572,3.0008303724143532,0.17562989981245325,0.75089298500651036,1.4885710825196312,daily_dca
weekly_dca_BTC,40004.545504791357,0.62746460489735933,3.0004545504796276,0.17561701169041877,0.75067596700188843,1.4916364216967326,weekly_dca
buy_hold_ETH,25792.818114887392,13.628749935212332,1.5792818114887215,0.11691906902475835,0.9408005648333595,0.54926876985100515,buy_hold
daily_dca_ETH,34826.851686938317,18.40227192537942,2.4826851686934792,0.15675429495888804,0.80818452563666787,1.3692139526384617,daily_dca
weekly_dca_ETH,34761.481305941226,18.367730659984904,2.4761481305938107,0.15650070197652766,0.80806728793318194,1.3822603896371157,weekly_dca
buy_hold_SOL,260090.78640657593,3505.2666631614006,25.009078640657634,0.72760024125204659,0.96598823711499771,1.0488581545848223,buy_hold
daily_dca_SOL,40596.458079410055,547.12207654191445,-1,-1,,0.93109433079112525,daily_dca
weekly_dca_SOL,39825.342040517877,536.7296770959282,-1,-1,,0.92146668480018701,weekly_dca
buy_hold_XRP,21300.699300699303,19980.019980019981,1.1300699300698991,0.096214424354177375,0.85797508824255253,0.56949893594573708,buy_hold
daily_dca_XRP,22430.275909200209,21039.560931620119,-1,-1,,0.87334146684572944,daily_dca
weekly_dca_XRP,22463.4217857326,21070.651707844103,-1,-1,,0.87322783528169601,weekly_dca
