timestamp,yes_price,trade_count,traded_notional,slug,asset,family,question,notes,bullish_when_yes,end_date
2023-12-01 19:00:00+00:00,0.8500000113,1,66.666665,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-01 20:00:00+00:00,0.84,1,187.5,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-01 21:00:00+00:00,0.81,1,250,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-01 22:00:00+00:00,0.7600000018,1,329.166665,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-01 23:00:00+00:00,0.7600000018,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 00:00:00+00:00,0.7600000018,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 01:00:00+00:00,0.7600000018,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 02:00:00+00:00,0.7600000018,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 03:00:00+00:00,0.759999997,2,76.542155,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 04:00:00+00:00,0.759999997,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 05:00:00+00:00,0.759999997,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 06:00:00+00:00,0.759999997,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 07:00:00+00:00,0.0700000014,1,43.010742,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 08:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 09:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 10:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 11:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 12:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 13:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 14:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
2023-12-02 15:00:00+00:00,0.0700000014,0,0,bitcoin-etf-approved-by-jan-15,BTC,btc_etf,Bitcoin ETF approved by Jan 15?,Spot BTC ETF approval catalyst,True,2024-01-15T00:00:00Z
