strategy,final_usd,final_units,total_return,cagr,maximum_drawdown,sharpe,benchmark_type
basket_buy_hold_btc_eth_sol,110773.73022001599,,10.077373022001598,0.32399167709994114,0.94147246120881856,0.81003350475021874,basket_buy_hold
basket_daily_dca_btc_eth_sol,38477.204496829276,,2.8477204496829276,0.1702885608496616,0.85012816982865103,1.7014191380553758,basket_daily_dca
basket_weekly_dca_btc_eth_sol,38197.122950416859,,2.8197122950416857,0.16929122070984026,0.84875328018721952,1.7154657128958299,basket_weekly_dca
buy_hold_BTC,46437.586138584644,0.72836577121827928,3.6437586138584646,0.19625387157700458,0.81417170334257194,0.60552895089823,buy_hold
daily_dca_BTC,40008.303724139369,0.62752355193921572,3.0008303724139367,0.17562989981243882,0.75089298500651092,1.7785977483919191,daily_dca
weekly_dca_BTC,40004.545504791357,0.62746460489735933,3.0004545504791356,0.17561701169040189,0.75067596700188799,1.7848631600175879,weekly_dca
buy_hold_ETH,25792.818114887392,13.628749935212332,1.5792818114887393,0.11691906902475924,0.94080056483335972,0.54912340350007405,buy_hold
daily_dca_ETH,34826.851686938317,18.40227192537942,2.4826851686938318,0.15675429495890159,0.80818452563666832,1.5771836836694699,daily_dca
weekly_dca_ETH,34761.481305941226,18.367730659984904,2.4761481305941224,0.15650070197653965,0.80806728793318261,1.5976274127126029,weekly_dca
buy_hold_SOL,260090.78640657593,3505.2666631614006,25.009078640657595,0.72767256562838156,0.96598823711499771,1.0454352949850865,buy_hold
daily_dca_SOL,40596.458079410055,547.12207654191445,3.0596458079410054,0.26504449638015215,0.96185469089254438,1.8069163498567573,daily_dca
weekly_dca_SOL,39825.342040517877,536.7296770959282,2.9825342040517877,0.26098011215874695,0.96160041358133397,1.7956654692950682,weekly_dca
buy_hold_XRP,21300.699300699303,19980.019980019981,1.1300699300699302,0.096214424354179151,0.85797508824255164,0.4889308899109856,buy_hold
daily_dca_XRP,22430.275909200209,21039.560931620119,1.243027590920021,0.10311748211613936,0.82084573180528619,1.5133693737755636,daily_dca
weekly_dca_XRP,22463.4217857326,21070.651707844103,1.24634217857326,0.10331539038678605,0.82048466329634784,1.5198890414884616,weekly_dca
